evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
38 18.6142040111
45 18.5621231349
56 12.8059900206
100 9.6091089368
160 9.1344302412
161 6.6848901261
211 2.4540453120
337 2.3179138715
340 2.2094783153
341 2.0552954238
390 2.4866333621
evaluations raw_y
1 2.4956960335
2 2.4928449333
7 2.3179138715
10 2.2094783153
11 2.0552954238
334 2.0270017408
336 2.0202940686
390 2.2471520411
evaluations raw_y
1 2.5318401979
3 2.3552997023
4 2.0270017408
6 2.0202940686
239 1.1797065252
331 1.1671242357
337 1.1493811823
341 1.0281098469
390 1.1333126638
evaluations raw_y
1 1.1671242357
7 1.1493811823
11 1.0281098469
340 1.0227213617
350 1.0162480245
390 1.3885886236
evaluations raw_y
1 1.5595550751
3 1.3478049428
4 1.2352091798
6 1.2347688560
8 1.1273671489
10 1.0227213617
20 1.0162480245
390 1.4341339560
