evaluations raw_y
1 33.5935688191
4 26.9808604444
6 25.3741663757
14 19.1951800541
38 14.5457094794
44 12.9760892074
272 11.8360418272
388 11.1149071615
435 9.8970233276
1001 55.5189787778
evaluations raw_y
1 27.5717347942
24 18.3426419481
33 17.9424013341
84 16.8369265677
87 14.0896163529
154 12.6743970962
296 8.1604248384
835 6.8629844130
1001 33.6008144873
evaluations raw_y
1 21.8588219265
4 16.1211689046
45 15.6599679375
169 10.0309988827
525 6.2472041212
840 5.0348186596
1001 41.1413889966
evaluations raw_y
1 57.4476182934
2 28.8190720947
4 26.0472911480
5 12.5027613842
114 11.6831653029
468 10.4812187005
740 8.6745402308
1001 34.4194804051
evaluations raw_y
1 41.3725409009
4 27.3007936011
5 16.7735465603
42 16.7062150057
70 13.6299173496
95 10.7939621537
479 9.6931861833
1001 131.4552937474
