evaluations raw_y
1 1021.1786851398
2 946.5063934700
3 479.7289189301
9 277.9481882373
34 254.9666697132
88 246.4131928081
96 219.4093918670
149 186.1931078118
252 179.5791315241
255 175.3549936860
258 169.1805151594
347 151.5929347243
399 145.0875720070
403 141.7936824415
448 125.6109307346
508 106.1451035622
561 94.4910700878
656 94.2475973914
763 91.4813712704
830 87.6288768796
870 77.6044352761
1293 73.4044231893
1345 64.9371564092
1746 86.9271223002
evaluations raw_y
1 64.9371564092
244 63.3311223014
250 54.2198462157
350 48.1483438065
512 47.9359707161
761 45.7996361254
980 45.0265184145
1128 42.5544675513
1236 38.2957678421
1494 34.8176077984
1716 34.0809516553
1746 48.0220888855
evaluations raw_y
1 34.0809516553
90 33.7929394217
139 27.6623717528
454 26.2271651477
556 24.2052475290
1288 23.2634634500
1344 20.7429516476
1496 20.0953560592
1504 19.5655298332
1746 28.6533563096
evaluations raw_y
1 19.5655298332
191 17.4795158753
1487 16.4804281240
1607 14.4106543756
1746 20.7429516476
evaluations raw_y
1 14.4106543756
566 14.3682682280
1176 13.8019623483
1186 12.9065830799
1492 12.3983749238
1543 12.0086172818
1746 16.4804281240
