evaluations raw_y
1 78.5719716464
13 75.4437693586
14 55.0964618810
33 53.7759806431
44 52.7986969231
47 50.7807227732
116 31.9142568095
133 28.9724091931
166 20.1936695507
233 17.8684355144
266 16.3318883722
313 16.3159999769
443 15.4258786414
763 14.1855177911
838 13.2089001415
913 11.2444635864
988 9.9881897379
1001 80.0067930390
evaluations raw_y
1 91.1779551418
2 28.9431113247
160 25.1812586194
365 17.1961015508
544 14.1682378121
665 8.5141857296
958 8.2036405680
1001 59.3724069282
evaluations raw_y
1 39.7152124723
147 33.9949856847
219 31.4616409256
229 31.0151993082
269 16.6023230967
635 9.6425257628
1001 75.2964133175
evaluations raw_y
1 108.4410783596
2 94.3154105519
4 79.1696913965
5 49.0906284098
22 40.4566273823
102 38.2349577000
112 35.0704331242
164 31.9316791428
167 31.3704876990
212 31.1797938429
214 23.6067763500
252 5.9070063139
1001 50.1325864937
evaluations raw_y
1 140.2134718363
2 129.2099661824
3 104.3316820349
4 89.0254109357
5 81.4315171236
10 40.2361224845
104 37.5873015474
112 26.2233883849
282 24.9738125307
314 17.1281531314
572 15.3547110509
614 8.1870158714
1001 146.0016630337
