evaluations raw_y
1 204.7151174124
2 164.1748305178
3 153.7254726085
8 82.2585800139
15 44.5837525817
24 37.1568259375
25 31.1023619098
28 28.5359319698
30 21.5746497061
53 13.3337324281
63 11.7451295080
190 9.1023665051
201 50.5550101893
evaluations raw_y
1 198.7759891360
2 32.7785177404
27 25.2074347704
48 21.0885962770
54 11.5736064632
60 5.2523916215
162 4.1771278155
201 19.1534388272
evaluations raw_y
1 81.5127386420
2 46.1925403284
3 11.8763444876
169 5.8346548834
201 39.4192834380
evaluations raw_y
1 215.9892425646
2 79.9333804095
4 20.0691155789
72 19.2445679983
162 16.8254287059
201 46.8941627023
evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
201 265.8591190639
