evaluations raw_y
1 69.3176158644
2 10.0786208275
5 6.7530177139
9 6.1906730064
112 2.0501388798
116 1.7082638199
201 52.9196944092
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 28.7608100383
4 6.6652572466
29 6.6411288810
36 4.9228451612
128 4.5776517596
201 34.8548373586
evaluations raw_y
1 14.9194097649
9 5.9797802934
27 5.1533633815
78 3.3227536444
94 1.3793782182
201 25.2298502728
evaluations raw_y
1 76.1190088525
2 21.1918023578
7 18.9907641171
8 8.8165185468
11 3.2927171451
177 2.0501388798
201 40.7404005936
evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
37 5.2993377800
125 2.8077425512
132 2.1206286965
201 39.3372366613
