evaluations raw_y
1 82.8375266668
2 14.9278305074
3 11.8311092023
38 9.0781498830
81 8.1430396902
84 7.4452670633
108 7.1945287578
147 5.4409249716
220 4.8621047864
631 3.6135091563
751 3.3390666367
872 3.2677043542
901 3.2628875524
961 3.2602738037
1020 9.6769279339
evaluations raw_y
1 3.2613165978
3 3.2612625221
901 3.2600110191
912 2.8353228073
961 2.8258616361
991 2.8239126400
1020 11.8137507727
evaluations raw_y
1 2.8239126400
751 2.6867350399
811 2.0157658537
871 2.0113157546
872 1.9839567781
931 1.9813321154
961 1.9784829073
991 1.9762234701
1020 14.3533160125
evaluations raw_y
1 1.9762234701
841 1.8134273115
842 1.7431391749
871 1.6501495943
901 1.6341854039
931 1.6311221601
991 1.6304579677
1020 9.0425369729
evaluations raw_y
1 1.6304579677
961 1.6295606054
1020 9.1348037218
