evaluations raw_y
1 9.4088069839
4 4.5048694807
15 3.0527979353
23 2.8686865541
353 2.5335871910
468 2.4564126439
714 1.5985187632
990 6.7450148372
evaluations raw_y
1 13.7644867824
2 7.3228607867
5 4.0805244291
12 3.5909407161
16 3.3609357597
28 3.3451423996
167 3.2240893948
651 3.2175320060
990 16.7128600592
evaluations raw_y
1 9.8838413624
7 7.9648922515
8 2.7002964906
15 1.9372515191
990 3.7980015585
evaluations raw_y
1 4.5882263002
6 4.0808029816
22 3.2541073754
342 3.0904318710
402 2.3110138112
822 1.8848978223
990 14.0349759416
evaluations raw_y
1 4.2673385160
13 3.5246733288
16 2.8753859242
583 2.0885439630
643 1.3933511269
990 6.6051334826
