evaluations raw_y
1 112.3831123123
2 23.0222823477
8 18.6852983055
11 17.7016785055
20 16.5532626314
28 15.5794904051
650 14.5127297115
1171 12.6460284301
2010 118.8166390600
evaluations raw_y
1 12.6460284301
1241 9.5079035718
2010 89.7840667694
evaluations raw_y
1 12.6460284301
11 9.5079035718
1490 6.6454238093
2010 19.9476133235
evaluations raw_y
1 12.6460284301
11 9.5079035718
20 6.6454238093
2010 19.9476133235
evaluations raw_y
1 11.9388155999
11 9.5079035718
20 6.6454238093
2010 19.9476133235
