evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
116 323569.5761531136
252 185970.5529879007
254 88391.3806346240
503 79426.5102198991
656 41172.8191436139
825 38134.5555238488
1002 6181798.3188544121
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
353 149489.1753713572
364 71884.7611684742
403 60000.3263500729
473 41049.4219496579
655 37955.4153632626
706 25349.8548911252
802 23504.5606612997
902 20796.1074244899
909 15522.0764390679
961 15307.1013661332
1001 167350.0981313140
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
306 247685.0820539850
354 239413.2867194270
417 145830.1094629866
604 47001.2435055387
803 38860.6244934540
880 34909.1534519505
907 31039.4994795362
920 7553.3902430648
1001 226998.3574219302
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
68 339304.1541138766
102 288101.7643703058
135 175999.0710593373
202 175022.0398433662
309 102004.8886086155
404 82664.5017060104
410 76128.4556201973
508 26817.5367804086
709 16446.6317935348
904 15996.0222705761
1001 432117.0243482849
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
71 559501.3524279194
138 50075.8357649244
737 36003.7658279792
802 34989.1373956606
902 33537.6804859705
927 26111.9857402504
1001 37005.9552870149
