evaluations raw_y
1 83.2162536778
2 80.7128032881
12 79.3987448166
93 75.6104505413
281 74.3467865646
331 58.8463547377
571 58.1508961305
933 54.1162895807
1412 42.6777957585
1832 35.4523674077
1951 33.1559648075
2010 80.0540753134
evaluations raw_y
1 33.1559648075
280 22.5728310342
991 21.9095521215
1291 10.0188644499
2010 78.6329416759
evaluations raw_y
1 10.0188644499
2010 74.8071426454
evaluations raw_y
1 10.0188644499
2010 74.6834178469
evaluations raw_y
1 10.0188644499
751 9.8826784858
991 9.6622251133
994 9.2310862410
1292 8.1296727400
1532 7.9479074489
2010 73.7520992577
