evaluations raw_y
1 8554174.6527740285
3 915339.6422521677
8 704453.9165622819
9 131317.6730773809
10 16276.9926540644
390 3386416.7043004897
evaluations raw_y
1 233155.2670579455
9 131317.6730773809
10 16276.9926540644
40 16271.7363330638
174 11747.2756466862
390 3386416.7043004897
evaluations raw_y
1 233155.2670579455
9 131317.6730773809
10 16271.7363330638
24 11747.2756466862
390 3386416.7043004897
evaluations raw_y
1 233155.2670579455
9 131317.6730773809
10 16271.7363330638
24 11747.2756466862
390 3386416.7043004897
evaluations raw_y
1 233155.2670579455
9 131316.1649920984
10 16271.7363330638
24 11747.2756466862
354 11745.7250468214
390 153982.7049063431
