evaluations raw_y
1 109.6195800576
2 83.9401662448
3 40.5223801708
4 22.5020265283
5 15.9567717375
31 15.1629570937
35 11.8800163451
39 11.0230805018
44 10.7124442672
96 9.7171606613
97 8.5987755667
104 7.8503838803
333 6.0845579478
1596 5.8076314992
1679 3.9123034464
1840 3.6865434988
1913 3.5394830507
1955 3.3239577389
1956 3.2295031677
1962 3.1337268188
1972 3.0314623991
2010 4.0096995205
evaluations raw_y
1 3.7365960536
4 3.5459420595
5 3.3239577389
6 3.2295031677
12 3.1337268188
22 3.0314623991
1951 3.0112949140
1953 3.0024378877
1957 2.9980149344
1967 2.9871546191
1980 2.9467002435
2010 2.9467002435
evaluations raw_y
1 3.0112949140
3 3.0024378877
7 2.9980149344
17 2.9871546191
30 2.9467002435
2010 3.0419877542
evaluations raw_y
1 3.1121816995
3 3.0031715338
23 2.9803267839
1965 2.9351275839
2010 3.2609978111
evaluations raw_y
1 3.0597179294
15 2.9351275839
2010 3.2057979355
