evaluations raw_y
1 239.2832192910
3 34.7550401768
4 9.5032264577
8 3.0139350600
19 0.3491507256
118 0.2686193734
164 0.1360500299
184 0.0468204296
402 9.3650269343
evaluations raw_y
1 0.0468204296
106 0.0041875545
402 5.4801205959
evaluations raw_y
1 0.0041875545
158 0.0025047067
174 0.0019945998
402 1.6275210142
evaluations raw_y
1 0.0019945998
35 0.0008756115
98 0.0007020230
220 0.0007016730
402 1.6275210142
evaluations raw_y
1 0.0007016730
158 0.0006924568
220 0.0006875796
344 0.0006866110
402 1.6275210142
