evaluations raw_y
1 35490.7003108517
2 1043.2299609363
5 216.5834017158
9 112.4453709837
16 5.8332739825
204 9.8140586494
evaluations raw_y
1 33779.3450438712
2 61.0862657831
10 0.2080058412
121 0.2028526379
126 0.1900883228
152 0.1759280649
160 0.1386393304
163 0.0973446806
176 0.0699860772
185 0.0584146828
204 0.2298954140
evaluations raw_y
1 146.8034766164
7 2.5214300132
27 0.3263404355
40 0.0568305962
156 0.0554985895
160 0.0345370504
167 0.0318288423
171 0.0278935383
182 0.0242862915
191 0.0227556266
202 0.0209259663
203 0.0131732165
204 0.0823771456
evaluations raw_y
1 36938.0364544439
2 1532.1389808078
3 17.1300281455
8 1.3430131406
18 0.7680853153
62 0.5089099151
82 0.4441026435
98 0.0642917410
176 0.0483145624
194 0.0102623491
196 0.0005823507
204 0.4907859428
evaluations raw_y
1 106.8612251798
12 15.6348737457
24 8.9636889442
27 8.7431022432
41 7.5888044121
63 3.6369805699
64 2.0730271447
76 1.3851434426
82 1.0138423931
92 0.9056050875
107 0.7860110780
112 0.6022210923
129 0.5891996468
131 0.4851720337
138 0.4328678266
203 0.3708122374
204 0.4449863492
