evaluations raw_y
1 12908299.0595169719
2 2606698.7400395572
3 300273.3770183927
9 283011.9130385148
11 2471.0416763219
48 27.5790394889
570 16351.4591273004
evaluations raw_y
1 5673001.6106400415
2 216723.4986210081
3 935.3458227948
8 305.4204697360
13 252.6408975096
16 38.3986878698
18 27.5790394889
127 24.0598116805
176 6.2494364954
429 0.5165451790
570 225.3035602194
evaluations raw_y
1 29.5853509373
3 24.7459223177
7 24.0598116805
9 0.5165451790
570 211.1243253267
evaluations raw_y
1 29.5853509373
3 11.3555463127
6 7.5281015933
9 0.5165451790
162 0.1476848739
570 1.9318844426
evaluations raw_y
1 2.1422438298
9 0.5165451790
12 0.1476848739
342 0.1425662946
570 1.9318844426
