evaluations raw_y
1 17698515.1544094719
2 13661404.0096661169
3 4471214.4508356657
14 3322843.2140002726
15 3203025.3114897013
16 2362324.7202943359
21 1984443.4877902858
1020 5481701.0411295863
evaluations raw_y
1 83239654.0604039729
2 26150161.6293520294
7 20889668.8407629803
16 5481701.0411295863
18 5481621.3713512709
79 5471877.6030112179
1020 5537271.4764999710
evaluations raw_y
1 22049109.3446936272
8 17998227.2263746187
16 5537129.9066728316
19 5537128.7979827626
286 5536958.5038692914
316 5536926.7145028468
437 5536925.2071949681
888 5536920.5808106912
977 5536918.5411887765
1020 5537150.9631920122
evaluations raw_y
1 47672934.7941083014
2 30106637.8958164901
3 23011762.4823180661
16 5537128.9963213652
17 5536986.2322311150
18 5536948.4928399073
406 5536918.7786374642
497 5536918.5180499293
1020 5537271.4764999710
evaluations raw_y
1 77168701.1130757332
3 41418834.1998378411
5 27559800.2066163421
10 18757777.1352764927
16 5537130.0452266997
17 5537129.1507054679
18 5537082.1769834571
436 5537073.0711762309
437 5536967.4228606075
527 5536959.8123013414
556 5536924.7674249988
678 5536923.9271350410
1020 5537144.0442462675
