evaluations raw_y
1 10337.4761360184
3 4257.6517053682
19 4122.3392192893
22 3926.8784010815
24 2959.2904385319
25 1071.8599280310
27 1021.3341761345
41 948.0908828556
48 562.3116164857
60 447.2778541752
62 342.9759371236
64 67.1678970100
65 7.1461645464
70 3.4987875574
83 3.4226705209
91 2.9840296029
103 2.9749579063
110 2.9487064986
111 2.7366104478
121 2.7317626873
123 2.6691672702
126 2.6465567487
138 2.6096851067
140 2.5174964960
142 2.4873843812
154 2.4807919497
158 2.4690009970
161 2.4659739477
163 2.4372836828
170 2.4260507146
174 2.4005507264
182 2.3899565142
197 2.3854421960
203 2.3827213440
204 2.3825139808
207 2.3771721832
209 2.3578228090
212 2.3557205959
215 2.3525969977
222 2.3484564600
229 2.3401860061
237 2.3329880223
240 2.3239804837
241 2.3217289906
249 2.3148625127
252 2.3111343939
256 2.3096552796
267 2.3085961026
271 2.3083954037
277 2.3044050444
283 2.3043252848
292 2.3039631454
295 2.3038087092
296 2.3030641600
300 2.3018318169
311 2.2990693180
318 2.2983460200
320 2.2963165093
331 2.2958561566
332 2.2955434256
333 2.2950747595
340 2.2943944222
343 2.2925542663
347 2.2924846058
356 2.2921026415
365 2.2919164971
370 2.2917450713
380 2.2917425579
386 2.2917357839
388 2.2916528169
395 2.2915617476
398 2.2915320832
405 2.2915175078
408 2.2914837592
413 2.2913816046
419 2.2913497294
420 2.2913362050
425 2.2912053391
431 2.2911550172
436 2.2909770608
439 2.2909625151
445 2.2909492271
447 2.2909390419
454 2.2906724511
463 2.2906106910
466 2.2905735315
468 2.2905722270
474 2.2904911294
483 2.2904820796
487 2.2904754865
490 2.2904615982
494 2.2904521855
499 2.2904421596
503 2.2903889607
515 2.2903675141
517 2.2903530511
524 2.2903334658
525 2.2902830005
531 2.2902059007
536 2.2901971844
546 2.2901746841
551 2.2901621720
554 2.2901566960
561 2.2901408705
564 2.2901397849
573 2.2901376155
574 2.2901290871
578 2.2901248581
590 2.2901189542
591 2.2901066085
598 2.2901060547
600 2.2901051566
609 2.2900914964
618 2.2900901487
619 2.2900895473
626 2.2900875672
636 2.2900860964
641 2.2900855530
643 2.2900852753
649 2.2900846776
654 2.2900845418
655 2.2900840373
663 2.2900828516
669 2.2900817861
676 2.2900816099
680 2.2900815797
682 2.2900812435
687 2.2900805746
693 2.2900801508
703 2.2900797581
707 2.2900795809
717 2.2900795742
718 2.2900794560
723 2.2900793945
726 2.2900793059
729 2.2900791157
740 2.2900790781
748 2.2900790551
751 2.2900790409
758 2.2900790390
759 2.2900790014
764 2.2900789920
769 2.2900789884
777 2.2900789619
782 2.2900789593
788 2.2900789306
794 2.2900789161
800 2.2900789130
810 2.2900789095
813 2.2900789059
815 2.2900789010
820 2.2900789001
829 2.2900788955
831 2.2900788899
836 2.2900788811
840 2.2900788808
844 2.2900788759
846 2.2900788740
865 2.2900788736
867 2.2900788705
869 2.2900788703
874 2.2900788655
880 2.2900788651
882 2.2900788629
892 2.2900788616
896 2.2900788614
904 2.2900788613
907 2.2900788613
917 2.2900788612
923 2.2900788612
926 2.2900788610
933 2.2900788609
939 2.2900788609
942 2.2900788607
951 2.2900788607
954 2.2900788607
963 2.2900788607
965 2.2900788607
972 2.2900788607
976 2.2900788607
983 2.2900788606
984 2.2900788606
989 2.2900788606
997 2.2900788606
998 2.2900788606
1000 2.2900788611
evaluations raw_y
1 10337.4761360184
4 1716.5617886763
20 1334.7666623820
22 1274.3884143973
24 332.3875954667
31 314.9467567893
38 191.9032474410
39 126.8558205856
51 110.1240005141
57 66.6674533935
61 57.8385363715
73 31.4882453761
76 9.8637751174
78 8.5930332121
87 7.2617941151
90 3.1924956338
102 2.9934239495
104 2.4163750837
120 2.3862847042
122 2.3771057103
