evaluations raw_y
1 10998.8870110659
2 2136.6858149373
4 1278.6578848208
6 401.5339483843
9 2.5127857990
336 0.4894245338
390 341.5645704828
evaluations raw_y
1 3017.4439822707
2 361.1656333425
4 292.8850597374
5 97.9034176000
6 0.4894245338
390 329.5929448129
evaluations raw_y
1 2953.1473963227
2 361.1656333425
4 14.9908452934
5 3.2083563250
6 0.4894245338
38 0.1659087745
390 329.5929448129
evaluations raw_y
1 110.1837210787
2 77.1639496866
4 14.9908452934
5 3.2083563250
6 0.4894245338
8 0.1659087745
222 0.1578706555
390 224.2421848017
evaluations raw_y
1 110.1837210787
2 0.3910060049
8 0.1659087745
12 0.1578706555
390 48.8916921750
