evaluations raw_y
1 55749.0072388264
2 29769.0498452615
4 22406.6008765237
6 16321.6797701731
12 7022.6283715555
14 4200.4711547479
23 2092.1478596904
32 986.1910453071
72 242.4750091386
78 220.3794441039
97 72.1471794271
100 49.2574555339
101 2.9703142475
156 2.8762310239
287 2.8183605728
316 2.2730215884
402 2.1080065699
511 1.9452189897
591 1.8875058031
612 1.6368518348
635 1.4105981455
671 1.4053486113
681 1.3994420084
686 1.2292456092
700 1.2009144513
726 1.1397199102
784 1.1387396575
785 1.1258098152
787 1.1210409361
795 1.1028086004
804 1.0997491766
821 1.0847756048
823 1.0671723655
825 1.0653101653
831 1.0546934221
841 1.0456600180
854 1.0439023908
857 1.0371436923
875 1.0348519005
947 1.0314916489
999 1.0311002867
1000 1.0408878187
evaluations raw_y
1 103358.6723041450
2 53310.4134041831
3 52770.3463006687
4 16176.0656135029
15 13095.9875172142
29 7318.3886515354
34 6520.8945496876
35 916.6648304496
64 787.4311445055
68 79.9149811054
86 74.8512074395
97 4.7837163801
110 3.5228526632
197 3.2142734676
226 3.1520934611
254 3.0019563506
255 2.9543417735
439 2.8659529259
566 2.8352761522
584 2.7509842786
627 2.4569160482
715 2.3721357932
735 2.3465531752
765 2.3438172540
766 2.3134059382
767 2.2113517843
772 2.0962639766
823 2.0477855629
847 2.0224766850
957 2.0086991941
973 2.0043710058
1000 2.0209973442
evaluations raw_y
1 130612.2281826355
2 24610.8180604145
6 4838.2183672249
18 1937.6156673051
58 1151.6128786783
68 634.1252675679
69 149.2207905064
75 4.7809631090
102 3.7894629756
134 3.4867101293
189 3.4222407749
276 3.3817326089
309 3.2800106824
364 3.2418398860
376 2.3907196915
1000 7.9723212972
evaluations raw_y
1 18537.6499878898
17 18011.4464274478
18 4577.7622858785
48 3223.4123741221
78 1720.5544080267
115 1662.8463482583
123 746.1269714157
133 148.4544586778
141 26.3240406739
152 4.6998315401
173 4.2475306866
176 4.1794475729
205 3.7728446456
216 3.5684635463
218 2.9048252594
414 2.6926398361
470 2.4321613754
762 2.3690193025
783 2.1431859801
887 2.0178997303
913 1.9348479694
917 1.8846158654
950 1.7370028818
1000 2.1734552852
evaluations raw_y
1 21739.2841212746
2 10317.0789277742
8 5.7293967542
95 3.8440934399
156 3.2401522464
265 3.0534942983
348 3.0370244629
365 2.3910868627
393 2.1768410082
576 2.0592072305
585 1.8751084632
596 1.8290379437
602 1.7884569533
644 1.6579504200
710 1.6393845074
781 1.5825507675
835 1.5553138277
864 1.5528628043
865 1.5459472406
892 1.5453725174
905 1.5370872468
927 1.5323152730
932 1.5288697818
958 1.5255193649
1000 1.5367426170
