evaluations raw_y
1 30.6883404120
2 16.6825363431
8 13.8278626856
15 6.6093292960
24 5.1422535037
25 4.9929860295
30 0.6155942998
61 0.2771930515
74 0.1793313384
76 0.0863678175
201 10.5820100514
evaluations raw_y
1 29.9241581105
2 20.3740305808
3 8.8365892296
10 8.6062868396
25 2.2900459172
28 1.7901508321
38 0.1294703611
171 0.1044877823
201 0.2218727190
evaluations raw_y
1 2.1794645387
11 1.6974523321
12 0.5948457699
16 0.2026278976
76 0.0213777585
201 8.8170731640
evaluations raw_y
1 29.9769299794
2 13.3887988801
4 9.5468950026
7 5.7857498812
12 0.0337108203
201 12.2312231846
evaluations raw_y
1 42.5147849251
3 7.2041839068
14 2.8262413165
17 1.2184317269
28 0.4314303240
68 0.4104095838
192 0.0405282013
201 1.6985068063
