evaluations raw_y
1 37.3405010189
3 30.4148652364
4 14.9270421387
33 4.0841728373
50 3.0046695032
58 1.8484561959
209 1.1345254686
273 15.2414441954
evaluations raw_y
1 60.0680096811
2 22.6922351647
14 11.8425976458
33 6.4319705854
47 1.9077161992
89 1.6447590698
163 0.8469405235
207 0.2402040518
273 15.9084777340
evaluations raw_y
1 84.9575369203
2 9.2858864262
16 4.1044955709
54 2.6363581596
131 0.5408678764
273 17.5853728325
evaluations raw_y
1 23.7364125830
24 8.6469421437
58 6.7561553333
127 3.6224390484
150 2.5755117696
237 1.9994041598
273 25.1581020733
evaluations raw_y
1 2.4519886179
44 0.6081202883
127 0.4635926037
237 0.4510833575
273 16.7561217133
