evaluations raw_y
1 1073982.9315628689
2 902411.3291419710
3 62749.5731109425
4 18899.9446255422
10 3900.2806436375
12 14.1763794874
39 7.8745203293
97 5.9289927363
147 4.4445463268
193 4.4247954370
204 3.1628710420
241 2.6662730120
342 9.0504589775
evaluations raw_y
1 2.6662730120
32 0.5268546892
243 0.5172377066
297 0.0180228384
342 2.6662730120
evaluations raw_y
1 0.0180228384
342 0.3627386173
evaluations raw_y
1 0.0180228384
102 0.0091474056
342 0.0180228384
evaluations raw_y
1 0.0091474056
198 0.0083783074
342 0.0091474056
