evaluations raw_y
1 361814.8536778849
2 154631.9260522444
5 92984.4476053835
10 34371.1900798197
19 27864.0356496970
460 16262.4388277085
2010 350739.5476523775
evaluations raw_y
1 52707.0450341582
10 16262.4388277085
1010 13499.9615032470
1070 10199.1453619334
1849 8971.7973395560
1909 8368.7685636264
2010 350739.5476523775
evaluations raw_y
1 52707.0450341582
10 16262.4388277085
11 16172.0869843824
19 8368.7685636264
830 1742.4920023068
1490 1202.1904925975
2010 36366.6407670487
evaluations raw_y
1 52707.0450341582
2 19687.1658869079
10 13960.8574361096
19 8368.7685636264
20 1202.1904925975
1850 901.3693336592
2010 31171.4907790102
evaluations raw_y
1 47856.9596461502
2 18396.5328181112
10 12715.9884770854
17 8671.1181733807
19 4393.0628998659
20 901.3693336592
1675 845.8813380194
2010 18796.5744433441
