evaluations raw_y
1 161625.3533698724
5 144914.9130435599
7 132752.8569553808
15 127240.4068431845
26 116584.1495091495
31 110170.3436459564
36 67203.9606823619
50 66242.8492740110
52 63754.1506984838
55 62724.3530582010
56 33421.9887332384
61 29504.5057165907
73 29101.5345865888
81 23915.8066366405
83 12216.5560528864
93 6516.3839920040
104 3071.5739912607
115 1982.0469038143
119 1667.3965076382
123 1262.5050373974
128 758.1489485849
140 408.1532936457
142 142.4287197206
143 111.8150123966
153 109.5672327411
161 102.8956681313
180 81.3098246392
211 77.7835298251
217 65.3522715017
226 62.9393826102
283 58.6181738018
287 56.3451052507
288 49.3337466233
294 45.8691259667
312 43.6515305181
319 42.8550545943
326 38.8146173597
335 37.4349180307
340 35.7343208250
341 30.7001630835
352 26.6396933885
358 24.8171902423
362 22.1782130815
451 21.5994978299
455 21.4200144011
458 19.4347825880
467 19.0470402161
471 18.7789079134
472 17.8716036059
492 16.5398558551
510 13.2609073999
517 11.9755766146
523 11.5955865587
559 11.4430266176
596 10.4733221887
616 9.2316091623
627 7.9526908725
633 7.5714184519
638 6.8382466100
657 6.8158581238
662 6.3129678391
668 5.8738379931
672 5.2026428203
691 4.7511800499
715 4.5649589683
717 4.0976459792
796 4.0113627507
800 3.3894690486
863 3.0136824626
874 2.9825919091
876 2.6481129425
883 2.5042774272
943 2.3092942103
951 2.2706660679
965 2.2199002258
972 2.0161023167
980 1.8811513394
992 1.5639641519
1000 1.9627469395
evaluations raw_y
1 197441.0436444345
2 190765.1793019143
3 137194.5691307712
5 125242.3690290435
12 120708.0048247020
13 116433.0879399603
15 95356.4060592676
22 64567.9722126216
23 63904.1081316016
37 62215.6136719990
44 55831.7728219892
58 42199.8680210330
60 27879.0974029231
71 11904.2024929895
81 1248.9544433353
103 227.5186288270
111 214.0861889553
112 206.6730663857
126 192.0636795162
143 190.1397222159
160 130.9168086611
202 123.1271319713
222 101.8496019605
246 77.0405379103
283 68.1028735309
308 59.4766365014
314 57.9753156578
354 28.1750385103
467 25.6594648706
493 24.1462386624
494 23.3242246937
516 23.0067827205
538 17.9035233885
545 17.4077699803
575 16.5226400756
576 13.4247986419
588 8.9986520749
632 7.0061149747
642 6.6439724385
652 6.6300049704
659 6.4116837354
728 6.3848759519
742 5.6990713223
749 4.9869934025
764 3.9018251079
791 3.1498372541
807 2.7887593475
820 2.5942006353
936 2.2166325462
982 1.7917037921
994 1.6599208317
1000 2.4822009555
evaluations raw_y
1 188247.2378068688
3 164916.7429072221
5 156373.4505378848
11 136742.8067366299
12 131771.2234284048
27 128577.8214800032
30 119266.6188209495
32 118175.4581167403
38 97025.8182706877
39 92467.5902918675
43 71283.1999771852
44 58257.1561446265
54 44561.0221717900
62 26606.8502072125
64 21708.9310160995
72 18341.0139608246
73 6937.0119612439
81 4755.8369243111
111 3651.7528746409
119 1920.1604818134
125 618.7771135994
144 207.3611589990
188 196.9012669761
191 190.3380712295
241 173.1176947202
252 141.3274135277
260 139.0865253924
261 132.9332017888
263 126.9350469659
277 118.1203613849
287 115.0967427974
299 96.4824318637
307 92.3410165484
314 70.6445932577
327 57.1831531135
332 56.3158408524
359 31.1542376901
416 28.9908293076
443 26.4343562356
446 20.9513620618
602 16.0659094487
611 16.0225484159
622 12.4690565597
647 12.1775338590
663 9.6969901911
686 8.4342084739
724 7.4012800313
771 6.7959862272
786 6.6970418318
787 5.8085272392
