evaluations raw_y
1 388.4348246123
2 256.2091609917
9 213.7952910085
15 210.6133264034
20 188.9708839447
2010 382.9689590403
evaluations raw_y
1 245.7358491309
5 228.3767126337
9 200.9323724292
20 188.9708839447
225 140.2909327646
953 139.1542866442
2010 382.9689590403
evaluations raw_y
1 245.7358491309
2 174.6263249700
15 140.2909327646
23 139.1542866442
53 129.2097817459
113 122.4402621737
1673 117.3704790674
2010 213.6850693890
evaluations raw_y
1 245.7358491309
2 158.1073395137
15 140.2909327646
22 135.7491577502
23 117.3704790674
2010 213.6850693890
evaluations raw_y
1 245.7358491309
2 158.1073395137
5 151.9764914194
15 140.2909327646
22 135.7491577502
23 117.3704790674
2010 213.6850693890
