evaluations raw_y
1 188651.1535103646
2 47783.8208330075
23 11782.4523752375
32 10209.1218830386
43 4784.7025371240
67 4103.6187814084
71 3932.7315301389
113 2628.8556753779
124 2596.6701471601
139 2106.1122486514
193 583.0944957837
250 561.5294918556
289 287.7426048086
327 241.5654160114
338 162.9928493798
433 129.9429274430
482 100.9642121566
539 94.2246364227
601 79.5989160516
627 79.2782631364
632 62.3858221689
635 58.8528646599
679 34.8988079208
763 18.8655264046
825 18.1268812823
829 14.3633921636
867 9.6861800564
883 8.8133423136
957 8.6894705685
1020 19.2420084901
evaluations raw_y
1 60.0560164673
2 10.8529547060
15 10.4959604492
18 9.7198025077
170 8.7371779887
234 8.3519098364
259 8.3332287513
304 8.3260655148
322 8.3140828022
323 8.2602754765
343 8.2597220252
384 8.2485487148
413 8.2378597455
504 8.2129086445
607 8.0754376386
624 7.9773091525
697 7.8900851792
726 7.8693240590
744 7.8084417912
770 7.7018675546
854 7.6982816594
857 7.6975665637
893 7.6922559293
906 7.6766764632
924 7.6271830414
937 7.6180377443
967 7.4844962518
1020 220956.9776296097
evaluations raw_y
1 85057.6281438204
2 7492.5230010392
4 5600.7079310959
5 94.5330073761
7 8.0510858409
17 7.5042733510
177 7.4633022943
535 7.4506889268
567 7.4394642270
597 7.4295868994
777 7.4195763070
941 7.4192740316
994 7.4186176169
1008 7.4129446870
1020 8429.8127878628
evaluations raw_y
1 7.5628509604
3 7.4815209609
4 7.4186176169
18 7.4129446870
1020 28949.1798071946
evaluations raw_y
1 13051.4856754844
3 365.8380667994
5 35.3825504062
10 7.4707684983
13 7.4375815370
356 7.4263859103
576 7.4141441252
656 7.4131206160
1020 1389.9556034935
