evaluations raw_y
1 39.0613748856
3 38.4174268772
9 13.9020979805
163 12.9728346615
237 11.2145969070
385 11.1289355725
460 11.0788405460
538 10.4833897131
607 10.1084284182
610 9.8314890913
681 9.1854597921
684 9.0808569903
755 8.7079026334
829 7.5527895881
977 7.5123910657
1013 10.8185334277
evaluations raw_y
1 101.7108688644
2 50.2685862167
9 40.4762172989
44 40.2248816002
59 19.1971297529
163 19.1216390749
311 18.7710612870
385 18.5718676586
459 18.0289594493
506 17.0649895857
541 17.0505383479
608 16.8489508833
627 15.0601243483
681 14.9103162719
755 14.8407207629
772 14.5048175596
829 14.2590173594
831 14.2280555538
903 13.8682605231
907 13.4295927087
917 12.9628753358
977 12.4549878656
1002 12.3895769238
1006 11.6519445002
1013 15.9722688185
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 76.1224213433
5 52.8191149194
15 47.0281978015
16 47.0171463543
28 45.9995738390
34 42.3019819491
57 35.9096012032
126 20.1581900768
385 19.5775876086
389 15.8231686803
459 15.6193722641
610 15.0102209746
714 14.0232999277
829 13.7705499543
980 13.7504751586
1001 13.6261426148
1013 15.5954802583
evaluations raw_y
1 140.8336680927
2 47.1031978423
14 43.5762161060
29 43.3886921796
41 38.5980840391
42 34.2065346736
55 29.0050280317
163 26.9550717869
207 23.0775977731
311 22.5154006828
312 19.9784512467
385 19.3999711822
459 17.6079888821
533 17.4603681893
608 17.2315095246
755 16.6808864269
758 16.1338542531
830 16.0184794547
850 13.7356589748
905 13.3966873675
1013 17.9398695136
evaluations raw_y
1 63.4643090460
3 34.8212061944
71 33.3586646663
133 31.9292693939
207 26.8739770123
227 22.1143524204
280 21.1689251689
385 19.6324777024
533 19.4066043939
608 18.2164342911
685 18.1623181408
832 17.6679239286
833 17.5279990433
836 17.3192094775
978 16.9897449763
1013 18.6916898729
