evaluations raw_y
1 573.8339890793
2 283.9021832355
3 66.1717073013
6 61.0578091351
7 35.3806496782
28 27.7891192363
36 19.1177584839
48 14.9148518120
61 12.4608935113
62 9.1304366557
78 8.5918316012
118 1.6825690181
210 26.4750167893
evaluations raw_y
1 15.2491860538
17 12.2193099707
28 11.0033392011
54 8.5664889118
134 6.1905296575
164 1.2050532682
206 1.1330390904
210 27.5862420031
evaluations raw_y
1 113.4009172683
2 60.5667452048
4 55.1478773870
5 38.6101759411
14 1.3089204718
26 1.1330390904
210 43.9577245400
evaluations raw_y
1 24.3880901279
3 20.3147911565
22 13.8526654321
34 12.3577414143
108 8.6175606209
168 8.2427298224
203 7.3080770739
210 40.2716265056
evaluations raw_y
1 45.8713187772
4 27.4398514571
9 14.9806615013
20 13.8550541122
23 7.3080770739
65 0.5231231715
210 59.9242859348
