evaluations raw_y
1 153.5293443908
4 123.2315151372
9 53.2539321920
29 48.3143108189
37 45.6206317344
58 30.2997636130
330 29.1325562037
352 27.6687687378
536 17.9434296613
662 16.3359124182
1101 53.0934108419
evaluations raw_y
1 121.8965715886
2 78.3249118321
6 53.8126755768
10 30.9048466304
81 26.9954361541
308 26.7633978309
463 25.7317935428
526 25.6437639592
624 23.6282824069
633 20.8084982186
1076 20.3547349433
1080 13.7557367553
1101 65.9092105379
evaluations raw_y
1 314.0654645829
2 174.3141160892
4 105.1314945828
12 57.8113025187
26 55.9937022944
39 46.0401151155
45 37.4069676530
53 29.6287409147
64 18.8576769635
68 18.4692140757
72 17.2685384395
154 14.5764404555
391 14.3945624572
458 11.1583473617
635 11.0985977771
1101 28.9589311651
evaluations raw_y
1 146.4426982501
3 120.2089325275
4 83.7354303235
5 78.7694321028
9 75.0438030853
11 60.9804532652
28 58.2143622685
74 50.7815436833
78 40.3317137192
188 34.5040155812
204 23.3990349173
230 22.4937487622
352 13.7770707968
1060 12.4049512542
1101 56.4156226964
evaluations raw_y
1 93.5177220969
3 65.4664181762
22 55.2348472059
47 51.2174547589
63 50.1208379189
72 42.3598027775
160 32.7684796079
354 25.5311875177
502 24.8040850955
628 22.1515422941
938 13.9711451821
1101 50.1261096440
