evaluations raw_y
1 0.2521630857
19 0.0475853476
93 0.0142601322
136 0.0092821972
149 0.0074648472
151 0.0042567301
153 0.0038460761
200 0.0392861976
evaluations raw_y
1 1.5376375012
3 0.1413447229
39 0.0405535613
86 0.0396579705
200 20.0520770191
evaluations raw_y
1 1.9553844318
2 0.0184936902
4 0.0079893269
48 0.0000013915
200 1.0988569755
evaluations raw_y
1 2.0452141149
9 1.0467331279
13 0.7784095088
21 0.1250169420
165 0.0599100727
200 3.9392557951
evaluations raw_y
1 16.6706552153
2 5.8126471803
3 4.6367590040
10 1.5785470683
12 0.7182566415
14 0.3028713241
16 0.1451022240
84 0.1413671995
174 0.0989931272
200 17.0374238569
