evaluations raw_y
1 1097291.0931932582
2 660117.8999844081
4 640729.2235804156
12 113638.1254452351
99 63293.0969293495
100 11380.7105163473
231 11037.5807146633
239 10289.8491741077
301 7600.8049389392
303 6647.3757252025
365 61.5377291358
433 55.0984169395
525 48.4389916621
565 48.4383770744
579 48.0232045560
634 47.9122745098
661 43.6355365059
662 43.6329625715
703 43.6251180443
721 43.4818390217
722 43.0112447581
726 36.4575374116
804 33.4824015662
847 31.4870408624
939 31.3438646686
983 31.1952365771
993 29.3857173382
996 28.3141713871
1000 23.4515169109
1116 22.9300795790
1323 22.8954186338
1531 22.8913855525
1604 22.4230981322
1740 20.7404477030
1922 20.6397558076
1992 17.9543265038
2007 12.8324780087
2133 12.5487857978
2258 132911.6526674816
evaluations raw_y
1 12.5487857978
32 12.4759955029
107 12.3250490000
459 12.1168946637
510 10.8044090073
765 10.4733936123
843 6.6011344066
1566 6.5993604985
1764 6.5276275839
2105 6.5002776892
2231 544614.2399561596
evaluations raw_y
1 6.5002776892
439 6.4367790600
577 6.1061972201
1510 5.9316196026
1576 5.9055127779
1711 5.8817429460
2240 290912.6624309206
evaluations raw_y
1 5.8952901966
503 5.8501506494
909 5.5351597509
1795 5.2270882708
1796 5.2269976508
1862 5.1669249937
2065 4.6901167380
2136 4.2276216526
2137 4.2076631838
2262 229706.8229980835
evaluations raw_y
1 4.2076631838
165 3.5995232656
708 3.1545604981
972 3.0027943053
1173 2.8010757564
1244 2.7940342846
1370 2.7709711201
1440 2.7514488389
1510 2.7378471802
1584 2.6219798668
1720 2.5798126410
2180 2.4745551431
2239 581084.6527426854
