evaluations raw_y
1 195.4904105812
2 78.3344549714
7 43.7241790581
12 34.9578999394
13 33.5076432215
17 32.6320466764
19 30.7681312864
23 27.8403787682
58 20.6729193759
66 18.4341375417
71 16.3889805938
107 13.4063655946
110 12.4489977902
136 11.1559657849
182 8.4799003189
206 7.3302247208
245 6.4107646392
247 6.2235616320
336 6.0996554078
346 5.9685860541
354 5.8067574894
355 5.6851069592
374 5.2480880028
390 4.7760371517
502 4.7348515560
506 4.2913306913
545 4.0519004065
548 3.5785918270
635 2.8198252558
784 2.6008876378
790 2.0192619000
1027 2.0131846230
1082 1.7946072985
1117 1.5740321334
1350 1.3795633507
1397 1.3280568776
1399 1.3145119424
1478 1.3061797335
1488 1.2949352206
1536 1.2030207811
1540 1.1518316305
1544 0.9336023467
1547 0.9021693077
1563 0.8398771528
1639 0.7887982853
1650 0.6574496505
1694 0.5967272098
1734 0.5717326484
1743 0.3660213105
1864 0.2513902064
2039 0.2306656363
2041 0.2203870972
2046 0.2026164643
2187 0.1967608730
2193 0.1888583556
2205 0.1510385472
2468 0.1505072942
2505 0.1426229738
2645 0.1334246984
2647 0.1170104449
2800 0.1099774432
2909 0.0994254592
2926 0.0855576586
2934 0.0755491680
2974 0.0687696076
2993 0.0652143139
3096 0.0530105911
3242 0.0525200461
3246 0.0520581772
3269 0.0507017130
3297 0.0491762794
3400 0.0468728911
3498 0.0412835772
3704 0.0409952618
3708 0.0335089312
3814 0.0316601144
3849 0.0305688111
3851 0.0301806634
3877 0.0292571280
3879 0.0288827463
3963 0.0288570237
4000 0.0274739328
4023 0.0266230021
4082 0.0263291531
4117 0.0252337938
4166 0.0247457795
4173 0.0238776028
4244 0.0235292351
4325 0.0219331935
4336 0.0211579568
4394 0.0210850286
4402 0.0204018711
4459 0.0193671781
4547 0.0192373205
4596 0.0172151441
4719 0.0169266196
4781 0.0164853032
4944 0.0158750226
4980 0.0209977526
evaluations raw_y
1 0.0185995777
2 0.0170470699
10 0.0169266196
24 0.0158750226
47 0.0155914524
49 0.0143239513
424 0.0142833086
448 0.0140780095
497 0.0140151501
511 0.0138586058
637 0.0136745899
645 0.0132121101
845 0.0130841797
937 0.0130794495
945 0.0127856338
1113 0.0127652291
1142 0.0127183759
