evaluations raw_y
1 100749.7742381233
4 51385.8191580650
9 14137.3984419402
19 13615.9255728277
1129 10793.6364920579
2010 58791.1702736854
evaluations raw_y
1 40325.0324065828
3 37504.9040274994
9 14137.3984419402
19 10793.6364920579
653 10738.3356863259
956 7791.3527362120
1010 5845.7727745403
1249 4945.8170283280
1309 4945.4905209881
1849 4375.0744750513
1909 336.4311726558
2010 58791.1702736854
evaluations raw_y
1 38097.7671108001
3 37504.9040274994
6 27461.4657291754
9 14137.3984419402
19 336.4311726558
2010 13156.7133279574
evaluations raw_y
1 38097.7671108001
3 9446.2744214331
16 2040.8079015050
19 336.4311726558
532 44.2035493178
2010 11791.5420323202
evaluations raw_y
1 32739.2182177138
2 14675.4246772745
3 9446.2744214331
15 5329.1113835962
16 2040.8079015050
19 336.4311726558
22 44.2035493178
2010 3604.9589679300
