evaluations raw_y
1 10.9101807703
13 9.7980346388
15 0.6664105203
29 0.3195778933
135 0.0903081985
143 0.0492060173
405 0.0402835621
419 0.0219359976
446 0.0134127689
570 0.0881926493
evaluations raw_y
1 8.6754442993
3 5.1002571982
4 0.3650196704
7 0.0857733943
15 0.0402835621
26 0.0134127689
53 0.0075364232
236 0.0067999575
323 0.0050262222
491 0.0037150749
506 0.0030507914
570 0.0870618676
evaluations raw_y
1 0.0622499606
4 0.0339877930
7 0.0097998119
11 0.0037150749
26 0.0030507914
41 0.0029588070
143 0.0005027249
217 0.0004850914
413 0.0004626543
521 0.0000838394
570 0.0079717413
evaluations raw_y
1 0.0189105223
3 0.0042596929
7 0.0004850914
11 0.0000838394
483 0.0000744403
485 0.0000301319
509 0.0000264326
570 0.0054561930
evaluations raw_y
1 0.0026600055
3 0.0000744403
5 0.0000301319
29 0.0000264326
35 0.0000201190
45 0.0000032517
215 0.0000013847
335 0.0000013801
570 0.0006482025
