evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
101 48.1230186774
108 9.8630439233
110 8.7435154932
154 7.8455266133
201 477.2261382122
evaluations raw_y
1 17.4366399881
170 11.8046456580
201 881.3344070164
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
58 110.8920422652
88 69.6233509300
94 47.0454085337
157 46.7048678275
167 34.8288488285
201 1291.8258225572
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
110 11.1858856753
201 506.3025032787
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
201 443.6627998491
