evaluations raw_y
1 226.7788342509
3 6.7970924138
44 3.7088867174
64 2.7920898870
89 1.0436188095
122 0.1340290759
200 11.4217209519
evaluations raw_y
1 189.5711634906
2 146.5813656718
3 125.3512901961
5 71.4265745987
9 37.6648089176
12 30.2243152731
14 9.7163905076
41 1.3057342540
46 0.0038360949
200 7.8441373327
evaluations raw_y
1 11.4217209519
19 2.7920898870
55 0.0613775188
160 0.0279208989
200 18.5800532194
evaluations raw_y
1 158.1840751504
2 63.9694265246
3 0.1504826389
151 0.1116835955
156 0.0679709241
200 35.8211657491
evaluations raw_y
1 259.8079101130
2 55.1226082093
4 15.5363257202
22 8.0359474224
31 5.3929025327
34 2.6425120415
71 0.4467343819
189 0.2672123622
197 0.1504826389
200 1.0875347862
