evaluations raw_y
1 39.9732542744
2 6.2077254914
26 6.2020176124
52 5.4149662039
204 4.8955246004
210 42.6782116173
evaluations raw_y
1 48.8364137730
4 34.4003596031
6 17.9601558252
13 7.6962038878
21 5.7011803071
24 4.8955246004
102 3.2572007904
203 1.5366961783
210 40.1275642715
evaluations raw_y
1 20.3412354498
6 16.1425232380
9 12.1066998748
23 1.5366961783
210 59.4304974896
evaluations raw_y
1 18.3585795731
4 12.6240010104
13 11.1858197041
18 9.5228106749
19 8.9375398876
68 7.3815070764
106 5.8568673952
170 4.3800702662
210 33.5279751636
evaluations raw_y
1 7.5877956534
21 7.4864792010
50 5.7764349894
79 5.2325118828
124 4.8127260268
141 0.8218956266
210 53.1619576487
