evaluations raw_y
1 14.7668508175
3 0.6226323661
15 0.5696446699
28 0.4158597951
60 0.1499514828
152 0.0203216947
168 0.0192999712
481 0.0013482171
570 0.0192999712
evaluations raw_y
1 0.0013482171
150 0.0007261866
165 0.0000019008
570 0.0000019008
evaluations raw_y
1 0.7598864132
2 0.6357224459
3 0.5707996187
4 0.1774615644
5 0.1647755809
6 0.1612527331
7 0.1480442924
8 0.1289420908
9 0.1288936239
10 0.0148940321
19 0.0140833219
20 0.0124461804
21 0.0055384147
23 0.0032302142
24 0.0001399097
30 0.0000019008
510 0.0000000383
570 0.0000000383
evaluations raw_y
1 0.0016784120
19 0.0005286452
21 0.0004322634
25 0.0003666967
26 0.0003200432
27 0.0002435640
28 0.0002382626
29 0.0001399097
30 0.0000000383
570 0.0000000383
evaluations raw_y
1 0.1251832191
2 0.0339487138
3 0.0257970056
4 0.0102481451
5 0.0059761056
6 0.0003743484
22 0.0003666967
23 0.0002987331
24 0.0002978378
25 0.0000915780
30 0.0000000383
570 0.0000000383
