evaluations raw_y
1 177.6563041893
2 142.8963512745
6 116.2258876239
13 95.3554328745
14 11.5462670068
29 4.9861605281
390 44.5827975611
evaluations raw_y
1 30.0710395558
3 6.8538573288
29 4.9861605281
390 14.1729849239
evaluations raw_y
1 14.2678075366
3 6.2227689936
29 4.9861605281
98 1.9264189785
390 14.1729849239
evaluations raw_y
1 8.1604745979
2 2.2055249139
13 1.9264189785
357 1.3912568086
390 11.5379809242
evaluations raw_y
1 8.1604745979
2 2.2055249139
13 1.9264189785
27 1.3912568086
160 1.1116845422
390 9.7176067947
