evaluations raw_y
1 3689655.5981473802
2 16982.7826665893
32 11343.2033941722
93 389.9189554841
182 19.4953728365
218 19.1708255717
220 19.0099101930
328 19.0098434895
456 19.0097847199
561 19.0095789746
616 57353078.1442324966
evaluations raw_y
1 19.0095789746
96 19.0095034367
732 57353078.1442324966
evaluations raw_y
1 19.0095034367
444 19.0081151019
558 19.0080835112
681 19.0066031975
732 57353078.1442324966
evaluations raw_y
1 19.0066031975
103 19.0063769163
106 19.0063381100
732 57353078.1442324966
evaluations raw_y
1 19.0063381100
732 57353078.1442324966
