evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
182 51.9519023781
939 4.5872709101
1021 6398.3173857526
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
58 1314.1501891719
631 511.0188597699
731 190.9288943440
938 4.5807822731
984 3.8127215439
1021 9464.0141777283
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
65 12567.6376807319
183 10460.3447741873
188 8127.9423737865
204 7401.3940033299
219 6660.9638670484
361 4762.3467216172
363 2075.6183776240
491 1779.2396487356
518 52.1504760689
890 50.6385150204
1021 19672.2869347960
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
113 6522.9719786281
361 4934.1352770479
600 3984.4795817056
623 62.8172585777
981 4.0056863063
1003 3.6957496248
1021 15473.5812464022
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
130 3.8469749994
1021 7828.0981516274
