evaluations raw_y
1 45791.8751174683
4 33440.8686912918
12 11852.5890901839
21 2535.7941450360
48 2014.6129820425
74 1784.8063616980
78 1731.7174209345
81 408.3380676765
88 366.3042617752
193 268.1084834448
209 242.4354345497
219 237.3405783996
317 124.7169679643
510 114.5050160353
952 112.0176956888
1101 6259.7777188264
evaluations raw_y
1 106360.1910844888
4 3719.9928732225
42 385.5135842306
52 342.8314308838
184 246.5428926474
245 215.4095530649
363 213.6961673240
393 203.0274289134
503 179.1653917339
529 169.4517523567
536 117.9876246103
973 115.7905938414
991 78.1895055319
1101 253.3187466334
evaluations raw_y
1 224131.7326918668
2 119228.1791854030
4 34007.2172650722
41 1960.2491453912
59 1341.5487267989
63 287.2129106632
70 237.1416023737
242 232.3791841634
248 210.8953161352
318 129.9167670627
539 127.6959949116
635 127.6078636237
804 118.2095117875
927 116.0740888998
945 115.5557279705
1101 1244.3491317751
evaluations raw_y
1 586886.6278256548
2 549796.3845391464
3 214244.4369839191
4 172403.2926279450
6 31508.6615238136
14 366.3367611090
192 259.7138689475
215 216.5099561472
217 208.3771109440
224 202.8488411616
485 183.5946098535
523 179.4688902337
549 123.3141094098
652 115.1597091092
692 78.7638242526
828 67.4919778804
1101 44968.9220626842
evaluations raw_y
1 564369.0640348364
3 60372.0458260023
10 54716.7587833016
19 15122.9891993003
52 6022.6499843280
62 5865.0788664824
68 4175.5798228520
76 1206.3401313925
82 1000.9509251013
83 235.2387731350
307 216.3256964723
318 182.8236362774
331 158.5717891654
618 116.0884248595
913 103.6669442218
975 93.8904930765
1085 81.3359863145
1101 503.1209721729
