evaluations raw_y
1 88.2306237743
6 48.5972046511
10 48.3018200390
11 27.7961001535
23 0.9082023563
272 0.4577020393
279 0.3121241242
418 0.1206945071
487 0.0857458719
494 0.0594099125
693 0.0533648190
699 0.0487462814
817 0.0124126791
839 0.0087421157
930 0.7059105161
evaluations raw_y
1 0.0676585465
10 0.0124126791
15 0.0087421157
31 0.0068908631
88 0.0058944879
92 0.0002748995
202 0.0000580403
891 0.0000329554
930 0.1106469621
evaluations raw_y
1 0.0021196423
2 0.0002176847
15 0.0001918727
28 0.0000329554
591 0.0000298664
930 0.0022915290
evaluations raw_y
1 0.0000753100
2 0.0000475460
28 0.0000298664
60 0.0000256289
226 0.0000030308
405 0.0000011210
839 0.0000004167
930 0.0002552856
evaluations raw_y
1 0.0000078376
8 0.0000037022
13 0.0000011781
15 0.0000004167
87 0.0000003374
389 0.0000001901
392 0.0000001312
527 0.0000000504
565 0.0000000389
744 0.0000000020
829 0.0000000018
891 0.0000000006
930 0.0000031109
