evaluations raw_y
1 99.9605796958
4 69.2631427301
5 38.9763884238
7 27.5562375111
17 15.8464310005
407 15.7292790446
1080 15.3022637238
1373 13.5363792052
1378 12.1382882420
1421 11.9898242268
1605 10.0041631744
2010 15.3022637238
evaluations raw_y
1 15.6858994686
4 12.7178090452
11 11.9898242268
15 10.0041631744
529 9.1849424386
1353 7.5338280963
2010 11.5307002561
evaluations raw_y
1 11.6915781722
3 7.5338280963
1781 7.2846593356
1973 7.1244627758
2010 9.7875570678
evaluations raw_y
1 9.4471095857
3 7.5338280963
11 7.2846593356
23 7.1244627758
118 7.0833938743
632 7.0287073656
1723 6.5663877827
1736 4.2964989726
2010 7.9229770978
evaluations raw_y
1 8.2337106271
2 7.0287073656
13 6.5663877827
26 4.2964989726
2010 7.9229770978
