evaluations raw_y
1 53.9598212270
4 20.8819154648
7 6.3287857678
45 1.9852210602
201 60.6180418985
evaluations raw_y
1 54.5651786366
7 41.5595054501
11 24.2979499240
13 11.2948427025
154 11.2624629293
171 10.1849385667
201 21.0053591609
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 24.1674300066
53 14.9247569107
58 12.2632996300
61 9.6073333276
164 4.5634898044
201 51.9405284203
evaluations raw_y
1 51.7563557958
3 11.8078013639
15 11.4633712118
154 6.4065299912
201 43.5955270089
evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
175 4.4399318151
201 26.7295893758
