evaluations raw_y
1 75.3523659790
10 68.7488034452
20 44.7093233300
357 39.1652087966
519 21.3973007124
1903 18.7415112541
2010 58.6403295189
evaluations raw_y
1 45.6185292644
5 38.1323294359
9 21.3973007124
13 18.7415112541
2010 39.2608736801
evaluations raw_y
1 35.0644591816
4 28.4203596744
9 21.3973007124
13 18.7415112541
1184 8.2537626790
2010 33.3072097650
evaluations raw_y
1 35.0644591816
3 24.8118999309
4 9.9136499361
14 8.2537626790
818 8.1697256227
1420 7.7531995095
1533 7.7405811950
1598 7.5803922806
1670 5.7200733095
1727 5.6749352536
1841 5.3504264988
1979 5.3392651346
2010 9.0036477764
evaluations raw_y
1 9.2273742084
3 7.7059196560
8 7.5803922806
9 7.3993703680
10 6.6240492605
11 5.3504264988
29 5.3392651346
351 5.2056995216
452 5.0780272057
585 4.3990218248
768 4.0559242819
1244 3.9088071272
1611 3.8903614341
1730 3.7845978008
2010 4.0093517048
