evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
101 19568977.9197953045
327 19491622.9346501790
358 13865269.1769382600
425 10145077.0632553995
460 7239425.0546038663
690 5522040.5118042938
760 4867613.3714739047
782 3963424.2427433892
853 3283186.1592975231
864 2266194.7502090707
906 2049267.9003089305
938 1943936.8454285623
964 1827238.0107840183
971 1555976.9953944630
1001 19035649.4156735428
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
104 71085939.3783049732
113 50975183.6876813769
213 43238010.5254667848
221 30011628.1761411168
319 17854066.8225812912
353 16622641.8562077042
370 10906459.6623256728
503 7333094.5903507415
537 3938095.0311336443
610 2734043.9880167935
784 2033759.6094058342
903 1834236.7418127577
953 1503525.2864352753
1001 8404915.0086190850
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
90 26495732.6112871021
125 20834791.5501412824
275 19785539.6376488507
310 15334798.0852539800
319 14752377.4048686624
323 11427071.8804300185
419 9641137.9072061684
461 8290605.0871020406
541 5701031.2605369808
565 5047441.6612168467
615 3145126.9152448042
755 2664244.0194635778
805 2327435.2913120096
837 1383383.5511721170
910 698723.1691970814
1001 4680896.4564960869
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
99 18654622.1163117811
304 17982884.2565945722
352 14078094.7037682962
402 13194477.0232713427
479 12926528.5238082018
502 12015760.3705995828
578 7126827.8353163889
628 5212834.4370518941
670 5077767.5035573542
720 4939028.5321749570
770 3555260.1992056728
779 3092093.8197704777
816 3054356.1776605579
829 2935127.2882850198
866 2566200.9722569413
895 2386345.0362034254
903 1997923.8725338434
953 1753405.0494202198
1001 9018942.4521594904
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
76 46329623.4556138441
132 9596015.2517486941
316 9184291.8298131581
366 8953439.5978730731
435 7620683.0542931221
485 5926733.7952164914
532 4942243.9827276990
580 4787537.3088370385
635 2469665.2430437878
774 2193165.3157871654
811 741303.8009031909
1001 5670520.5158760697
