evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
62 16891.7575354953
162 8821.6556582993
212 6234.3454083625
300 5803.7442858480
312 4712.8437906588
403 4440.9778242539
416 2982.4602309964
458 2503.7920385577
502 2237.2416503119
537 1689.8994352884
539 474.6314377528
708 256.8463388974
839 217.4840028532
859 183.2228491374
1001 1203.9000181442
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
77 32220.9275892799
78 12760.9911492292
127 10932.3012842423
178 4396.5706090188
303 3184.3872048369
310 2260.9891000327
328 1782.9555394607
641 1405.4744186407
669 993.9374483325
731 535.0429759676
796 521.3251708240
817 202.6411243278
967 171.6624205262
1001 1224.2541834349
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
99 9963.6915186464
104 8449.2739693958
204 5575.2326382973
218 3791.6242237519
258 3371.4979912671
389 3267.1124632909
402 2712.3686484258
452 1476.8750077639
585 390.6387437489
938 383.5418464670
1001 1137.7491624552
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
65 12952.6621161469
104 11464.0231367231
115 5043.0526024222
359 2890.3416112613
371 2677.7012632568
483 1548.1016071703
559 1354.2708610413
571 1010.2786738086
662 754.0635550608
701 562.5885454571
812 475.9233003411
817 329.4993130990
967 312.4261027138
1000 235.2641601862
1001 4761.1260601741
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
71 17396.1590251033
117 14187.5961290648
142 7403.7685559416
267 7267.9582040006
281 6906.9365460278
302 6901.5721566485
319 1037.1652314454
525 777.8877203088
613 672.2394443897
642 364.0363146246
835 321.3243600307
842 292.1643409146
984 203.2279686804
1001 2057.1125903180
