evaluations raw_y
1 12.6242605037
8 6.2234929847
50 2.9297272350
92 2.9221370852
164 2.5274345588
214 2.3267824777
336 2.0663792835
398 2.0580457279
459 2.0194899493
1011 4.9766634241
evaluations raw_y
1 34.2595063672
2 11.5797310801
7 6.4689235992
14 3.2449282231
403 2.8730549739
647 2.7549358052
770 2.6976262915
833 2.3346149890
895 2.2918596098
1019 4.0712729518
evaluations raw_y
1 25.2207197368
2 14.6410180827
7 10.7227263222
23 4.8935661451
31 3.4645744152
276 3.1549753242
713 2.7238476362
963 2.4990714847
1025 9.9859931432
evaluations raw_y
1 18.3442591453
3 5.0428128846
31 4.8615418406
94 4.7668507551
158 4.3911786469
279 3.7025448839
341 3.3053936986
466 3.1032788263
528 3.0813909674
529 2.8382485954
591 2.6094941723
837 2.1925011380
899 1.6586318916
1022 17.7144005171
evaluations raw_y
1 42.0058511054
2 20.0093896492
5 18.5552702350
6 12.5150085208
8 12.4740832908
10 8.5316642883
31 7.0131127659
32 6.1368293382
35 5.4920237169
219 5.1067476742
282 3.4136896041
340 2.7561245825
649 2.4976657911
773 1.5388346774
1018 19.3257909793
