evaluations raw_y
1 44.2668286494
4 28.9970569310
18 23.3357139624
23 18.1211556781
468 16.6745132989
714 10.5459852939
990 11.9323530010
evaluations raw_y
1 78.4015484178
2 19.1686873853
216 13.2610425407
990 71.3504014269
evaluations raw_y
1 20.9997099699
15 13.5244707833
932 11.7080915088
990 64.2534952643
evaluations raw_y
1 34.6780121156
3 26.6195962330
6 20.7955384649
22 16.2785797266
391 14.5772572955
571 10.7993228633
990 70.5275904881
evaluations raw_y
1 67.8978857985
4 25.4659788164
10 24.7046449080
16 21.1166518696
17 15.1511650146
706 13.7120140412
990 15.7393394472
