evaluations raw_y
1 472.4653401198
2 435.6490413544
3 331.5028634530
8 286.5406785517
17 205.9352581169
22 192.5319071749
347 155.2041302237
592 150.4503480909
608 149.5353793633
760 141.1999399719
790 137.5500600194
801 122.1851951743
891 89.3798422338
1146 85.3236619716
1297 84.1910016619
1471 79.5975575845
3000 139.0544150048
evaluations raw_y
1 79.5975575845
1326 79.4205017481
1417 73.8626585385
2474 67.6370865056
2954 64.8451661263
3000 105.7725617986
evaluations raw_y
1 79.5975575845
6 79.4205017481
7 73.8626585385
14 64.8451661263
3000 81.9827611929
evaluations raw_y
1 79.5975575845
6 79.4205017481
7 73.8626585385
14 64.8451661263
3000 81.9827611929
evaluations raw_y
1 79.5975575845
5 75.7309624290
7 73.8626585385
14 64.8451661263
3000 81.9827611929
