evaluations raw_y
1 229.0976399430
2 166.3036066285
3 149.2323766334
4 148.3684152181
17 113.9804275128
65 113.9397191300
83 107.7805597835
88 88.9985490338
91 79.7239429430
115 74.9213506229
118 64.7316568234
121 60.1952224440
122 49.6225967477
145 45.8481295059
152 35.5336388737
153 26.7354152989
186 25.1915418329
187 24.7031476230
210 22.8814111156
217 21.9406450511
227 17.3462779491
243 16.0774549676
260 15.5872960650
273 12.0865088762
297 7.3760611685
311 6.5667044212
336 5.8886885374
341 5.8332215722
369 4.5766352890
382 4.4714550489
391 4.3454105768
392 3.6246148287
404 2.8405053975
421 2.4215534337
482 2.3145579409
483 2.2172366171
485 1.5710543187
517 1.5013602459
547 0.9166158572
602 0.6001561140
656 0.5534243380
663 0.5016154899
664 0.4791126270
672 0.4292834774
693 0.4268702619
700 0.3512682584
704 0.3229955659
724 0.2963013834
735 0.2418822983
766 0.2373791226
781 0.2335896219
783 0.2187220236
785 0.1351154106
813 0.1322625529
843 0.0974627766
877 0.0846526283
879 0.0722191842
903 0.0712532457
907 0.0603519734
911 0.0523259971
934 0.0434303594
943 0.0406565326
962 0.0396122784
967 0.0368660939
971 0.0316926304
992 0.0302823836
1001 0.0282291134
1014 0.0260685145
1016 0.0210424539
1020 0.0414467833
evaluations raw_y
1 0.0669115433
2 0.0302823836
11 0.0282291134
24 0.0260685145
26 0.0210424539
1020 162.1594110469
evaluations raw_y
1 113.4702027627
2 12.6008491899
13 11.1064325842
18 10.6176250852
44 3.3127977298
125 1.5646841148
177 1.0698175053
287 1.0408733121
291 0.6748419671
528 0.5029623286
606 0.4610088096
631 0.4105991828
918 0.2668690123
1020 65.0487148814
evaluations raw_y
1 40.6085903677
8 8.6997393228
11 2.7369876810
166 1.6169500086
480 1.4485085767
493 0.4821840087
832 0.3398860776
1020 182.9893641177
evaluations raw_y
1 148.4734800407
3 44.2359737562
5 12.3881198423
10 0.5591997123
356 0.2786329725
576 0.0958313449
1020 75.7444975827
