evaluations raw_y
1 2887.8975544044
2 1005.7165815313
5 805.0187575618
9 435.8141437618
69 397.4681621138
85 324.8085460143
104 246.9359100201
204 231.3618394241
287 182.2547708811
302 158.7018169443
504 123.8280029433
604 103.6648925585
763 95.0410297589
983 91.0958292202
1001 172.0367092789
evaluations raw_y
1 929.3544262787
3 708.6636624476
6 627.0412944400
19 575.5529462716
25 457.2799377810
36 304.9480652792
70 270.4783924340
136 268.8829200410
220 223.7898643995
270 198.7541156387
439 168.3141687752
449 147.2326664380
530 108.0551908225
730 103.4660834179
800 102.4389031809
849 86.1782397277
1001 152.1791877933
evaluations raw_y
1 1081.9078792338
3 1045.7716540616
4 612.1508407766
12 405.7575627583
49 346.4958969856
68 343.5608801688
72 316.2295741294
148 300.6087065489
168 256.0420891879
207 216.1815579540
307 193.6254071977
357 126.2564574524
557 117.9768998167
580 114.6928348424
622 105.0260640213
657 84.8312756906
735 74.0178242083
1001 164.2846412236
evaluations raw_y
1 1028.2562808436
2 970.1012364243
3 465.8173213067
17 445.2842555934
41 254.1279084917
115 238.0734709809
160 201.8100556052
209 194.9996837115
430 192.0067761537
460 177.2518800673
480 159.8787213412
585 139.9193890463
635 111.8912283405
735 92.4976359346
885 78.9142149792
916 78.1412155003
1001 193.4631040462
evaluations raw_y
1 2690.7597611041
2 1361.5541091576
3 852.3847918501
4 657.7213580527
5 419.2710801171
37 266.3926910799
99 214.5440501456
299 192.8777597948
349 136.5374401156
388 125.8546517712
566 122.7114666326
649 117.3866130339
666 112.1602295497
736 110.6729715211
790 102.5122034785
816 92.6727632345
864 85.5068785285
1001 115.3342849000
