evaluations raw_y
1 18.2778117772
14 12.8660629424
224 11.1829626687
397 11.1426705449
524 9.3364351248
597 6.4240203157
1000 18.2443271002
evaluations raw_y
1 67.3980176781
2 45.9267663346
6 21.7549416807
42 18.1415954608
69 15.1406836298
189 14.3498905955
205 14.2242472425
330 14.0511088961
417 13.8002123302
425 13.1701116477
443 10.3872196799
763 5.9078523780
1000 16.7926857790
evaluations raw_y
1 28.1837514319
4 25.2237397298
17 15.5415835134
45 13.2878632060
49 12.5687774781
104 8.2951112444
928 8.0695444976
1000 44.4317717219
evaluations raw_y
1 43.1089398371
2 40.3385765017
5 11.3343549266
519 10.9289705463
734 9.0074375975
748 8.3127931977
1000 19.7264406429
evaluations raw_y
1 123.6064368684
3 26.7568027654
5 18.6586343083
71 13.4710164024
103 11.5874959410
106 10.8316673521
326 7.8945623553
1000 35.7827697228
