evaluations raw_y
1 222.9825926442
2 189.6866353803
3 178.1613172467
4 171.0863248267
5 149.9650034390
35 138.7565287294
36 122.9801443828
74 93.7275189297
151 84.4519597392
160 83.7231726073
161 73.7769170506
162 72.8639216820
222 46.7986855419
331 46.4714069610
333 40.7410906722
3000 40.7410906722
evaluations raw_y
1 40.7410906722
3000 40.7410906722
evaluations raw_y
1 40.7410906722
3000 40.7410906722
evaluations raw_y
1 40.7410906722
3000 40.7410906722
evaluations raw_y
1 40.7410906722
3000 40.7410906722
