evaluations raw_y
1 8.6575341265
17 5.3537433504
19 2.5086686479
31 1.3923701468
93 0.3766939322
164 0.3733601062
211 0.2717037613
225 0.2486448950
272 0.2477006156
289 0.2475567857
331 0.2353597605
353 0.2341646433
390 0.7914201012
evaluations raw_y
1 0.8425107454
3 0.2353597605
26 0.2341646433
38 0.1872806923
46 0.1722249363
102 0.1620025231
103 0.1594837620
155 0.1573322792
178 0.0998442372
234 0.0769859175
235 0.0666193917
279 0.0648517999
285 0.0595348078
331 0.0584604875
341 0.0320664200
390 0.0577988416
evaluations raw_y
1 0.0584604875
10 0.0320664200
112 0.0319297178
152 0.0201034538
227 0.0163564354
279 0.0146340768
335 0.0131328066
342 0.0076484095
390 0.0083452934
evaluations raw_y
1 0.0131328066
9 0.0076484095
37 0.0067101801
38 0.0031467514
99 0.0030214179
214 0.0021645158
225 0.0011807442
231 0.0009832514
273 0.0004120462
274 0.0003810545
280 0.0002304845
390 0.0007154907
evaluations raw_y
1 0.0003810545
6 0.0003068274
9 0.0002304845
92 0.0002295240
165 0.0002295239
215 0.0001711458
282 0.0000631614
288 0.0000322426
296 0.0000291144
300 0.0000287890
390 0.0000435701
