evaluations raw_y
1 36.3336757001
2 14.6941882663
4 2.4891735806
80 2.0874321028
122 2.0086326852
130 1.9916605273
170 1.9719032420
200 6.5607568207
evaluations raw_y
1 8.8983589770
16 2.4620197091
29 2.4262196910
50 0.7718432079
76 0.0641475627
122 0.0272740119
200 52.4901799082
evaluations raw_y
1 21.7281547448
4 1.3069869976
36 1.1286362350
50 0.9778957834
91 0.2666793014
139 0.0625062117
145 0.0514126167
169 0.0164321715
200 9.3644954425
evaluations raw_y
1 69.2193340442
2 35.9632725065
3 16.8052151153
5 0.1400709267
78 0.0507827425
128 0.0429222541
148 0.0018767664
200 2.0366582967
evaluations raw_y
1 26.8245288157
6 8.6035532697
32 5.7538689501
33 2.2056011001
50 1.3642693170
136 0.8571441476
200 66.1812167318
