evaluations raw_y
1 14948093.0171217993
3 8623953.9056775402
4 5362796.5858345600
8 2560049.3894912940
9 2546192.3875491116
13 22596.3230979188
47 4.1695401225
201 3114.5449729458
evaluations raw_y
1 7476085.6134790117
2 87024.7856754434
7 7906.6490362813
98 443.0409991690
133 325.9980108748
201 523474.7247778482
evaluations raw_y
1 28002116.1204980128
2 23714098.0113239884
3 16808569.3202609606
4 1134740.2780293287
7 516714.6879204238
8 57436.7228669448
75 54963.8934977479
95 3028.2992702461
201 3287907.7134690783
evaluations raw_y
1 15341548.7672450431
2 5528228.9624568308
4 2840079.0870479457
5 68676.2799232338
6 5.5133175325
201 4057847.3051915783
evaluations raw_y
1 68864984.7289292365
2 64220575.8057726249
3 55034534.4953779951
5 5028261.2420717338
8 503632.2453556810
9 3692.6505024649
38 675.6199051635
201 23995331.9990286045
