evaluations raw_y
1 323.8674290918
2 100.4614596936
5 97.0466440773
9 57.3748307633
12 40.8195628273
19 13.6171618234
390 210.0762253608
evaluations raw_y
1 96.6725183212
4 63.0127096165
5 49.8793338215
12 40.8195628273
19 13.6171618234
390 210.0762253608
evaluations raw_y
1 96.6725183212
4 63.0127096165
5 49.8793338215
10 49.0986696528
12 40.8195628273
16 35.9852502249
19 13.6171618234
289 12.9739378538
390 210.0762253608
evaluations raw_y
1 96.6725183212
4 37.7689438531
16 35.9852502249
19 12.9739378538
390 75.5658259122
evaluations raw_y
1 96.6725183212
4 37.7689438531
16 35.9852502249
19 12.9739378538
390 57.6234232403
