evaluations raw_y
1 1355.0853018065
2 793.7742807486
9 777.1567522748
10 416.4494861571
16 396.8539651159
151 343.9899856834
215 320.3533336630
341 303.7880501970
452 269.7195548373
650 242.1008755949
691 225.0919121857
951 204.9802654537
1067 203.4984233914
1126 179.8566838476
1187 178.2273928484
1246 177.0311345524
1306 172.3497037164
1594 165.0732237868
1711 163.2786894434
1855 143.2971877530
2010 399.1092803980
evaluations raw_y
1 204.5693417004
4 174.3658821496
6 163.3220518590
16 163.2786894434
18 156.9781394017
21 143.2971877530
707 132.0295585757
887 126.1878232269
1194 123.6496439294
1966 118.6439806772
2010 120.0594964489
evaluations raw_y
1 148.8260219575
3 143.2971877530
8 142.6323699218
10 140.8504152897
14 126.0537808301
26 118.6439806772
110 103.0719125835
227 97.6480430799
393 94.1777471852
873 93.2737818175
2010 97.6480430799
evaluations raw_y
1 97.6353768135
5 93.2737818175
232 92.0845240591
275 77.1666967115
1606 66.7728436358
2010 103.0719125835
evaluations raw_y
1 97.6353768135
2 81.5126870188
4 70.3263219230
29 66.7728436358
521 64.7068960487
644 63.5151912422
1174 62.9138016815
1354 62.8479093681
1368 55.2917577316
1670 49.8026201281
2010 49.8026201281
