evaluations raw_y
1 119090.0808276846
3 56352.2132567587
11 31564.5291251557
50 22381.8175310733
100 13492.4592557732
150 7195.1827197794
186 5323.1207427706
269 4213.2720238309
361 2877.1227606337
371 1334.4244656135
416 660.0274718591
465 532.8437650596
515 271.8460946184
616 243.1472287655
621 10.4798119221
661 4.4398084511
711 3.5866701709
1001 422.5876032848
evaluations raw_y
1 134157.4999880339
2 64630.4327264824
4 37647.5472587528
9 22358.4532390628
26 10004.7813692001
78 8541.7356732991
121 4936.8339701586
171 2171.1209041052
183 1631.8586502169
406 24.9109718334
702 5.1182327571
709 3.0646190919
1001 1299.0943537505
evaluations raw_y
1 76424.5404932521
4 5680.9799518048
104 1733.2638369781
298 165.7092266842
340 16.2283250259
596 4.0483144080
646 3.8661688888
651 3.5016507154
996 3.2384279792
1001 147.0430301019
evaluations raw_y
1 83237.0616426453
2 62866.4595313185
5 28854.2549058758
24 26634.3477217609
29 19924.0020631530
31 14774.2324905152
84 5789.1859953385
165 2864.8375564502
255 1378.4265174918
292 882.6554247006
455 404.3761183822
482 314.7085992857
525 152.1573628122
526 53.1203244708
575 13.0977465008
596 4.8412342754
619 4.4578375156
682 4.3273451624
746 3.6441273671
801 3.5315106804
932 3.4050076635
934 3.3621964360
960 3.3406188528
1001 116.8481618869
evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
38 5410.8445316566
59 5212.3292504645
138 4789.1554586592
156 1582.9990840239
256 273.9675471771
373 112.5196093732
454 3.1502996267
946 3.0125223218
1001 3.7229566252
