evaluations raw_y
1 56738026.9271401688
2 19441919.1509300582
5 13535320.9480510876
6 11121638.4103131723
7 4899321.4222517069
9 1021758.6910927908
16 249739.3176760641
20 219574.9014142792
23 160204.2287693480
29 127056.5997953344
33 97260.1283284066
38 89953.1888043427
47 3197.8898474850
72 318.0096201472
127 222.5102783317
139 161.8852175460
143 2.6888296174
184 2.5524583702
185 2.5131142497
204 13.8818905664
evaluations raw_y
1 62747060.6784693748
2 16118589.7547288183
8 8932373.5368104726
12 8144122.0083440747
13 1499563.1709766127
19 1528.8046606388
27 98.6908335716
85 22.0357172142
124 12.9884209756
133 10.7636020341
148 9.8950882670
179 8.6237072411
186 7.3953788642
204 223.5884806029
evaluations raw_y
1 11555716.1072135177
2 879300.1955580390
10 87049.4127114638
24 15037.3287289816
46 3509.6946258358
55 117.5827515943
102 51.9677719053
123 46.5689683094
126 5.0804033513
150 4.4087158812
153 2.8253477333
204 38.6947031059
evaluations raw_y
1 57013668.8750528097
2 33115787.1082885377
3 15606452.6892311592
6 1507412.8205957080
7 626987.8768309950
15 138857.3207667778
16 138428.9429434726
26 73420.4864966607
27 54450.9762957333
31 43345.9630964404
35 1897.4746201167
48 1200.4956219483
56 222.1564459745
66 97.6871821767
145 28.5949099531
160 9.2116892128
189 8.2679033859
196 5.0001646774
204 295.2693586486
evaluations raw_y
1 15485576.1269576494
2 3112094.5033821948
7 1962997.0601655717
9 332577.1484087546
19 298812.6989319234
22 19234.3447632234
40 135.4639271071
99 46.4303619531
124 14.3152435259
133 8.9140096920
156 7.8652473906
172 6.4885048395
193 5.9852383237
204 7.9413268212
