evaluations raw_y
1 45.8051267145
2 5.3550328300
59 5.0878601179
60 0.8293469084
152 0.7349775977
182 0.2297879827
210 3.5112823912
evaluations raw_y
1 5.4451161185
2 0.2297879827
210 21.9713214440
evaluations raw_y
1 202.0925239870
2 101.3014218264
3 77.2106892743
8 62.6200145759
9 32.8171743854
10 6.8144101481
16 3.4426935561
44 1.5290660966
123 0.8294124727
210 27.1824020445
evaluations raw_y
1 25.7374440420
3 2.9605717202
202 1.7461294379
210 15.4070171933
evaluations raw_y
1 42.0476806856
2 19.8015804944
11 7.7569055102
22 1.7461294379
65 1.5953861614
210 62.6795137532
